age,job,education,day_of_week,duration,campaign,pdays,cons_conf_idx,euribor3m,nr_employed,y
43,1,1,1,99,2,999,-46.2,1.299,5099.1,0
38,1,2,1,468,1,999,-36.4,4.858,5191.0,0
43,1,2,0,357,1,999,-47.1,1.405,5099.1,0
47,1,3,0,58,1,999,-46.2,1.25,5099.1,0
29,0,6,2,258,1,999,-42.7,4.958,5228.1,0
28,0,6,4,332,1,999,-31.4,0.879,5076.2,1
37,0,3,3,123,2,999,-40.8,1.262,5076.2,0
27,7,3,0,212,4,999,-46.2,1.25,5099.1,0
33,0,3,3,212,1,999,-29.8,0.819,5017.5,1
48,1,7,1,346,3,999,-36.1,4.963,5228.1,0
33,0,6,0,76,2,999,-47.1,1.405,5099.1,0
40,0,3,4,570,1,999,-42.0,4.12,5195.8,0
44,1,7,2,76,3,999,-36.4,4.86,5191.0,0
36,1,2,2,204,5,999,-46.2,1.266,5099.1,0
32,9,6,1,251,3,999,-36.4,4.857,5191.0,0
30,1,2,0,225,2,999,-42.0,4.021,5195.8,0
42,6,6,1,97,2,999,-42.7,4.962,5228.1,0
48,3,2,3,159,2,999,-36.1,4.965,5228.1,0
41,1,0,4,122,1,999,-41.8,4.962,5228.1,0
71,5,0,3,129,2,999,-47.1,1.423,5099.1,0
52,1,2,0,432,3,999,-42.7,4.962,5228.1,0
45,0,6,1,216,5,999,-41.8,4.961,5228.1,0
23,8,3,2,354,3,999,-47.1,1.365,5099.1,0
45,1,3,2,124,3,999,-36.1,4.968,5228.1,0
30,0,6,0,92,2,999,-40.8,1.268,5076.2,0
38,7,2,0,177,2,999,-40.8,1.224,5076.2,0
28,7,3,3,214,1,999,-42.7,4.962,5228.1,0
53,1,2,3,139,2,999,-36.4,4.856,5191.0,0
27,9,5,3,136,2,999,-39.8,0.737,4991.6,0
34,0,6,0,253,1,999,-42.0,4.021,5195.8,0
45,0,5,2,44,1,999,-46.2,1.27,5099.1,0
26,0,6,1,77,2,999,-46.2,1.354,5099.1,0
31,0,2,0,156,4,999,-46.2,1.25,5099.1,0
48,4,6,4,208,1,3,-30.1,0.716,5017.5,1
35,2,3,1,131,2,999,-42.0,4.191,5195.8,0
33,9,5,3,501,1,999,-36.1,4.963,5228.1,0
34,9,6,0,155,4,999,-37.5,0.879,4963.6,0
52,9,5,2,293,20,999,-42.7,4.958,5228.1,0
38,0,6,3,225,3,999,-46.2,1.291,5099.1,0
38,9,6,4,220,5,999,-31.4,0.854,5076.2,0
35,0,3,1,81,4,999,-36.4,4.857,5191.0,0
32,2,6,0,123,16,999,-42.7,4.962,5228.1,0
48,10,5,1,10,4,999,-46.2,1.354,5099.1,0
52,9,3,4,73,2,999,-36.4,4.859,5191.0,0
33,0,6,1,73,1,999,-36.1,4.97,5228.1,0
29,0,3,4,290,1,999,-46.2,1.281,5099.1,0
52,0,3,3,153,3,999,-42.7,4.961,5228.1,0
28,7,3,3,124,1,999,-42.7,4.962,5228.1,0
55,7,3,3,133,1,999,-36.4,4.857,5191.0,0
57,7,3,1,11,4,999,-46.2,1.244,5099.1,0
35,0,6,2,176,1,999,-38.3,0.899,4991.6,0
35,7,3,2,301,1,999,-47.1,1.365,5099.1,0
38,7,3,0,293,6,999,-36.4,4.864,5191.0,0
39,1,6,2,288,1,999,-42.7,4.963,5228.1,0
52,0,3,0,67,1,999,-42.7,4.963,5228.1,0
38,2,6,0,633,1,16,-38.3,0.898,4991.6,1
55,2,6,0,110,2,999,-42.0,4.021,5195.8,0
28,1,1,0,419,2,999,-41.8,4.967,5228.1,0
32,0,6,3,215,1,999,-36.4,4.857,5191.0,0
28,0,3,4,72,1,999,-46.2,1.334,5099.1,0
58,2,6,4,101,1,999,-42.7,4.963,5228.1,0
38,7,3,2,144,1,999,-47.1,1.41,5099.1,0
42,7,3,2,72,1,999,-46.2,1.266,5099.1,0
33,9,7,4,313,1,999,-42.0,4.12,5195.8,0
51,4,3,2,486,2,999,-42.0,4.076,5195.8,0
54,5,0,2,77,3,999,-36.4,4.86,5191.0,0
32,1,0,4,830,2,999,-37.5,0.88,4963.6,1
38,0,6,1,301,2,999,-36.1,4.965,5228.1,0
32,0,6,4,278,3,999,-42.0,4.12,5195.8,0
32,2,3,0,248,3,999,-36.4,4.859,5191.0,0
32,2,6,2,74,2,999,-42.0,4.076,5195.8,0
39,2,6,0,513,2,999,-41.8,4.959,5228.1,0
39,0,3,0,433,3,999,-36.4,4.857,5191.0,0
57,2,5,1,157,1,3,-31.4,0.884,5076.2,0
43,7,3,2,81,1,999,-42.0,4.076,5195.8,0
37,4,6,4,158,1,999,-42.7,4.962,5228.1,0
59,0,5,4,291,4,999,-36.4,4.858,5191.0,0
33,0,6,4,355,1,999,-47.1,1.415,5099.1,1
37,9,5,0,204,1,999,-36.1,4.963,5228.1,0
44,0,3,4,118,1,999,-42.7,4.962,5228.1,0
47,1,0,4,127,1,999,-42.7,4.962,5228.1,0
36,1,7,4,456,3,999,-41.8,4.958,5228.1,0
40,2,3,3,422,2,999,-42.7,4.961,5228.1,0
24,0,3,2,352,2,999,-40.8,1.26,5076.2,1
46,7,3,2,79,2,999,-46.2,1.327,5099.1,0
38,0,2,0,387,1,999,-36.4,4.859,5191.0,0
25,7,3,1,104,2,999,-36.4,4.858,5191.0,0
31,1,7,0,320,1,999,-42.7,4.957,5228.1,0
39,7,3,2,148,4,999,-42.0,4.076,5195.8,0
35,0,6,4,187,5,999,-42.0,4.12,5195.8,0
36,9,6,3,49,1,999,-41.8,4.961,5228.1,0
71,3,0,3,193,2,999,-30.1,0.715,5017.5,1
65,4,6,1,1076,3,6,-46.2,1.354,5099.1,1
43,0,3,4,140,2,999,-36.4,4.858,5191.0,0
31,0,6,4,181,2,999,-41.8,4.959,5228.1,0
35,2,2,1,42,2,999,-42.0,4.191,5195.8,0
59,2,6,0,9,5,999,-41.8,4.959,5228.1,0
32,7,3,1,72,2,999,-36.4,4.857,5191.0,0
40,1,7,4,88,1,999,-46.2,1.334,5099.1,0
58,4,6,3,412,1,999,-38.3,0.904,4991.6,1
38,9,3,4,190,9,999,-36.1,4.964,5228.1,0
49,6,6,2,114,2,999,-42.7,4.958,5228.1,0
34,9,5,1,224,4,999,-42.7,4.96,5228.1,0
55,1,2,1,212,2,999,-36.4,4.857,5191.0,0
54,9,2,3,284,2,999,-30.1,0.72,5017.5,1
51,4,6,1,409,2,999,-41.8,4.865,5228.1,0
36,9,5,1,444,3,999,-36.1,4.965,5228.1,1
64,5,0,4,262,2,999,-34.8,0.634,5008.7,1
27,0,3,3,572,1,999,-26.9,0.744,5017.5,0
35,0,3,3,339,4,999,-46.2,1.291,5099.1,0
46,9,5,2,309,1,999,-47.1,1.41,5099.1,0
31,1,7,0,339,5,999,-41.8,4.967,5228.1,0
35,7,3,4,234,3,999,-46.2,1.281,5099.1,0
51,9,6,2,97,6,6,-37.5,0.884,4963.6,0
43,1,0,2,190,1,999,-36.4,4.855,5191.0,0
40,9,5,4,94,4,999,-36.1,4.964,5228.1,0
43,1,2,3,322,4,999,-46.2,1.344,5099.1,0
46,0,3,3,84,1,999,-46.2,1.344,5099.1,0
34,7,3,0,160,3,999,-41.8,4.959,5228.1,0
34,0,6,1,103,3,999,-36.1,4.963,5228.1,0
31,7,3,4,234,1,999,-46.2,1.334,5099.1,0
33,0,3,0,595,2,999,-42.7,4.957,5228.1,0
30,4,6,3,228,1,999,-46.2,1.344,5099.1,0
68,5,0,1,383,3,999,-39.8,0.754,4991.6,0
33,1,3,4,203,4,999,-50.0,1.602,5099.1,1
27,0,6,0,177,2,999,-38.3,0.905,4991.6,1
30,9,3,4,438,1,999,-36.4,4.857,5191.0,0
51,0,6,0,201,3,999,-34.8,0.636,5008.7,0
48,0,3,2,139,2,999,-36.4,4.86,5191.0,0
39,2,6,0,8,4,999,-41.8,4.959,5228.1,0
29,7,0,2,382,3,999,-36.4,4.86,5191.0,0
47,1,0,2,175,1,999,-42.7,4.968,5228.1,0
55,3,5,0,85,1,999,-36.4,4.857,5191.0,0
39,2,0,4,174,1,999,-42.7,4.962,5228.1,0
31,0,5,1,367,2,999,-33.0,0.709,5023.5,1
49,4,6,1,37,1,999,-42.7,4.96,5228.1,0
49,4,6,3,141,1,999,-46.2,1.266,5099.1,0
44,7,3,2,462,3,999,-41.8,4.958,5228.1,0
28,1,2,0,14,2,999,-46.2,1.25,5099.1,0
44,1,2,3,494,1,999,-46.2,1.291,5099.1,0
60,3,0,2,149,1,12,-34.6,0.635,5008.7,1
33,7,3,1,393,3,999,-41.8,4.865,5228.1,0
34,2,0,2,26,24,999,-41.8,4.866,5228.1,0
33,3,3,1,114,1,999,-47.1,1.405,5099.1,0
29,0,6,1,164,2,999,-41.8,4.961,5228.1,0
32,7,7,2,415,2,999,-40.3,0.846,4991.6,1
54,1,0,4,60,1,999,-36.1,4.965,5228.1,0
71,5,3,4,162,2,999,-47.1,1.415,5099.1,0
47,0,3,3,145,1,999,-36.1,4.968,5228.1,0
45,4,7,3,213,5,999,-36.4,4.856,5191.0,0
45,9,6,2,252,2,999,-46.2,1.327,5099.1,0
53,7,3,2,653,1,999,-47.1,1.41,5099.1,0
28,0,3,3,254,5,999,-30.1,0.715,5017.5,1
33,0,6,2,73,1,999,-42.0,4.076,5195.8,0
51,3,7,0,121,1,999,-31.4,0.881,5076.2,0
21,8,7,2,173,11,9,-40.3,0.81,4991.6,0
42,7,3,0,207,4,999,-41.8,4.967,5228.1,0
58,3,0,4,84,3,999,-36.1,4.967,5228.1,0
24,7,3,2,576,2,999,-42.7,4.962,5228.1,0
34,9,5,4,154,2,999,-36.4,4.856,5191.0,0
40,1,2,2,283,1,999,-47.1,1.41,5099.1,0
30,0,6,4,72,1,999,-36.1,4.967,5228.1,0
55,9,5,0,203,1,999,-36.1,4.964,5228.1,0
41,9,3,1,69,3,999,-36.1,4.963,5228.1,0
29,0,3,2,36,6,999,-46.2,1.266,5099.1,0
36,0,6,4,127,2,999,-46.2,1.334,5099.1,0
34,9,5,0,108,1,999,-36.1,4.963,5228.1,0
28,8,6,2,647,4,999,-46.2,1.266,5099.1,1
29,1,0,4,231,1,999,-41.8,4.958,5228.1,0
45,9,5,3,94,10,999,-36.1,4.965,5228.1,0
38,1,2,4,189,1,999,-36.4,4.857,5191.0,0
53,5,3,4,349,1,999,-47.1,1.415,5099.1,0
49,0,2,3,73,2,999,-42.7,4.961,5228.1,0
33,9,5,0,83,3,999,-36.4,4.857,5191.0,0
56,7,3,3,150,1,999,-42.7,4.955,5228.1,0
43,9,5,4,26,1,999,-41.8,4.959,5228.1,0
30,0,6,2,222,1,999,-47.1,1.365,5099.1,0
32,4,6,0,80,4,999,-41.8,4.947,5228.1,0
30,9,1,2,25,1,999,-46.2,1.266,5099.1,0
53,1,0,3,305,1,999,-42.7,4.961,5228.1,0
32,0,3,2,434,2,999,-42.7,4.968,5228.1,0
32,1,2,4,95,3,999,-36.4,4.857,5191.0,0
36,3,0,3,23,14,999,-36.1,4.965,5228.1,0
44,0,3,4,231,1,999,-46.2,1.281,5099.1,0
38,1,0,2,149,1,999,-41.8,4.961,5228.1,0
34,11,6,4,182,2,999,-26.9,0.724,5017.5,0
29,0,6,2,225,2,999,-42.0,4.076,5195.8,0
26,1,3,0,203,1,999,-36.4,4.857,5191.0,0
52,1,0,0,151,9,999,-36.4,4.857,5191.0,0
52,7,1,1,157,1,999,-47.1,1.405,5099.1,0
38,9,5,0,166,1,999,-29.8,0.803,5017.5,0
45,0,6,4,79,1,3,-39.8,0.739,4991.6,0
30,0,6,1,67,1,999,-46.2,1.299,5099.1,0
33,0,5,2,134,2,999,-42.7,4.968,5228.1,0
20,9,5,0,232,2,999,-46.2,1.25,5099.1,0
38,7,3,3,204,3,999,-42.7,4.961,5228.1,0
60,0,6,1,226,2,11,-46.2,1.354,5099.1,1
32,1,2,0,240,1,999,-42.7,4.957,5228.1,0
30,10,3,3,383,3,999,-42.7,4.961,5228.1,0
35,9,6,2,215,1,999,-36.4,4.86,5191.0,0
48,0,3,1,352,2,999,-42.7,4.96,5228.1,0
49,7,5,3,73,3,999,-36.1,4.963,5228.1,0
29,9,3,4,128,2,999,-42.7,4.957,5228.1,0
28,1,0,2,44,3,999,-42.7,4.968,5228.1,0
32,2,6,0,19,9,999,-36.1,4.963,5228.1,0
41,9,2,3,420,1,999,-36.4,4.856,5191.0,0
59,5,0,1,216,3,999,-41.8,4.96,5228.1,0
30,9,6,2,46,3,999,-46.2,1.266,5099.1,0
42,0,6,4,163,1,999,-41.8,4.962,5228.1,0
34,7,5,1,90,4,999,-46.2,1.354,5099.1,0
73,5,0,1,160,3,999,-31.4,0.821,5076.2,1
31,7,3,4,61,1,999,-38.3,0.903,4991.6,0
39,0,1,3,88,1,999,-36.4,4.856,5191.0,0
49,0,6,3,62,2,999,-36.1,4.965,5228.1,0
38,1,0,1,80,1,999,-42.0,4.191,5195.8,0
37,9,3,3,548,3,999,-41.8,4.961,5228.1,0
45,0,6,3,114,2,999,-42.7,4.961,5228.1,0
49,9,6,2,91,1,999,-42.0,4.076,5195.8,0
22,1,2,2,203,1,999,-42.7,4.962,5228.1,0
31,1,3,1,317,3,999,-42.7,4.96,5228.1,0
44,2,0,4,1574,2,999,-36.4,4.856,5191.0,1
52,7,1,0,101,1,999,-42.0,4.021,5195.8,0
35,9,5,4,63,4,999,-36.1,4.964,5228.1,0
45,4,6,0,381,2,999,-36.4,4.859,5191.0,0
35,9,6,3,183,6,999,-46.2,1.291,5099.1,0
50,2,2,2,187,3,999,-36.4,4.855,5191.0,0
42,4,6,4,220,11,999,-36.1,4.964,5228.1,0
42,0,6,3,576,1,4,-31.4,0.884,5076.2,1
26,0,6,0,528,3,999,-50.8,1.04,4963.6,1
28,0,3,3,110,2,999,-36.4,4.857,5191.0,0
29,0,3,1,78,2,999,-46.2,1.299,5099.1,0
40,9,2,2,154,1,999,-42.7,4.963,5228.1,0
31,9,7,0,177,3,999,-42.7,4.957,5228.1,0
27,8,7,3,103,4,999,-40.8,1.286,5076.2,0
37,7,6,0,160,1,999,-41.8,4.959,5228.1,0
31,1,2,3,17,7,999,-46.2,1.291,5099.1,0
26,1,0,1,114,2,999,-36.4,4.858,5191.0,0
47,0,6,3,264,19,999,-36.1,4.965,5228.1,0
37,10,3,1,55,2,999,-42.0,4.191,5195.8,0
35,7,3,4,126,1,999,-36.4,4.858,5191.0,0
55,4,6,4,52,2,999,-36.1,4.964,5228.1,0
51,7,3,2,171,1,999,-42.7,4.962,5228.1,0
42,0,6,0,231,1,999,-36.1,4.966,5228.1,0
49,0,6,3,23,3,999,-41.8,4.961,5228.1,0
37,2,6,3,199,1,999,-42.0,4.153,5195.8,0
68,5,0,0,177,1,999,-34.6,0.644,5008.7,0
35,6,6,4,206,3,999,-36.4,4.858,5191.0,0
39,4,6,0,23,1,999,-41.8,4.967,5228.1,0
37,2,3,4,276,4,999,-42.7,4.957,5228.1,0
46,0,3,1,199,2,999,-50.8,1.048,4963.6,0
26,0,6,2,4,1,999,-37.5,0.884,4963.6,0
27,9,6,2,43,8,999,-46.2,1.266,5099.1,0
47,7,3,3,293,1,999,-42.7,4.961,5228.1,0
30,0,6,1,114,2,999,-46.2,1.244,5099.1,0
46,1,0,4,421,1,999,-36.4,4.859,5191.0,0
50,0,6,3,40,1,999,-42.0,4.153,5195.8,0
38,10,5,3,68,1,999,-41.8,4.864,5228.1,0
51,5,2,0,180,2,999,-42.7,4.957,5228.1,0
29,7,3,4,725,2,3,-40.8,1.26,5076.2,1
29,0,3,1,155,1,999,-42.0,4.191,5195.8,0
27,7,3,4,124,2,999,-46.2,1.334,5099.1,0
40,10,2,0,316,3,999,-36.4,4.855,5191.0,0
49,3,1,4,295,1,999,-36.4,4.858,5191.0,0
34,7,5,1,190,3,999,-46.2,1.354,5099.1,0
41,0,0,2,106,1,999,-36.4,4.855,5191.0,0
51,0,6,2,295,3,999,-41.8,4.866,5228.1,0
34,0,3,4,176,3,999,-36.1,4.967,5228.1,0
38,0,7,4,311,3,999,-42.7,4.963,5228.1,0
31,9,6,1,580,1,999,-46.2,1.299,5099.1,0
46,9,5,3,117,1,999,-41.8,4.864,5228.1,0
32,9,6,0,44,1,999,-46.2,1.259,5099.1,0
35,9,5,4,427,3,999,-42.0,4.12,5195.8,0
26,1,2,1,159,2,999,-42.7,4.96,5228.1,0
28,0,6,1,353,1,999,-40.8,1.266,5076.2,0
80,5,0,2,378,4,999,-37.5,0.879,4963.6,0
49,1,0,1,251,1,999,-46.2,1.299,5099.1,0
29,0,6,4,294,2,3,-39.8,0.715,4991.6,0
53,0,3,0,11,2,999,-42.0,4.021,5195.8,0
31,9,6,3,47,3,999,-36.4,4.856,5191.0,0
33,9,5,0,100,5,999,-36.1,4.966,5228.1,0
38,0,3,1,165,2,999,-36.4,4.857,5191.0,0
31,1,2,4,520,1,999,-42.7,4.957,5228.1,0
55,0,6,1,8,2,999,-46.2,1.244,5099.1,0
45,7,2,2,479,1,999,-42.7,4.958,5228.1,0
50,9,5,4,31,1,999,-41.8,4.864,5228.1,0
36,0,6,4,155,11,999,-36.1,4.964,5228.1,0
50,0,6,4,102,1,999,-36.4,4.856,5191.0,0
38,9,3,4,152,1,999,-36.4,4.857,5191.0,0
33,0,3,0,15,26,999,-41.8,4.959,5228.1,0
29,8,5,0,96,2,999,-47.1,1.405,5099.1,0
43,9,2,4,143,3,999,-36.4,4.859,5191.0,0
31,0,3,0,39,3,999,-40.8,1.268,5076.2,0
38,1,0,0,11,3,999,-41.8,4.959,5228.1,0
44,2,6,0,570,4,999,-42.0,4.021,5195.8,0
28,1,0,4,135,2,999,-46.2,1.281,5099.1,0
54,2,5,3,1855,1,999,-42.0,4.153,5195.8,1
23,6,2,2,64,2,999,-46.2,1.266,5099.1,0
44,9,5,2,171,1,999,-41.8,4.958,5228.1,0
29,9,6,4,896,6,999,-36.1,4.964,5228.1,0
39,3,6,4,174,1,999,-36.4,4.858,5191.0,0
40,0,2,2,688,2,999,-46.2,1.266,5099.1,1
36,1,0,2,464,2,999,-36.4,4.86,5191.0,0
39,4,6,0,82,2,999,-47.1,1.405,5099.1,0
37,4,6,4,171,1,999,-42.0,4.12,5195.8,0
33,7,3,0,521,2,999,-46.2,1.25,5099.1,0
49,1,3,2,147,1,999,-36.1,4.963,5228.1,0
32,4,3,0,160,1,999,-36.1,4.964,5228.1,0
28,9,5,4,296,1,999,-30.1,0.716,5017.5,1
48,0,3,4,24,1,999,-42.0,4.286,5195.8,0
41,7,5,0,348,2,999,-42.7,4.963,5228.1,0
50,0,3,3,131,1,999,-36.1,4.965,5228.1,0
27,0,6,1,200,6,999,-40.3,0.827,4991.6,0
46,4,6,2,293,2,999,-46.2,1.327,5099.1,0
37,9,5,1,81,6,999,-36.4,4.857,5191.0,0
47,0,6,2,252,2,999,-41.8,4.961,5228.1,0
35,7,1,1,136,1,999,-46.2,1.354,5099.1,0
42,0,6,4,286,3,999,-36.1,4.967,5228.1,0
33,0,3,3,136,3,999,-31.4,0.883,5076.2,1
30,9,5,2,584,2,999,-36.4,4.86,5191.0,0
43,1,2,0,404,3,999,-41.8,4.967,5228.1,0
33,0,6,1,366,3,999,-42.7,4.96,5228.1,0
31,1,3,4,251,1,999,-42.0,4.12,5195.8,0
29,7,3,2,430,1,999,-36.4,4.86,5191.0,0
58,2,0,0,221,3,999,-41.8,4.959,5228.1,0
31,4,6,1,1099,2,999,-36.1,4.965,5228.1,0
47,4,2,3,181,3,999,-40.8,1.262,5076.2,1
51,1,0,4,180,2,999,-36.4,4.857,5191.0,0
56,11,0,3,172,1,999,-26.9,0.744,5017.5,0
33,0,6,4,59,1,999,-41.8,4.959,5228.1,0
44,9,5,2,515,2,999,-36.4,4.86,5191.0,0
47,0,6,1,58,1,999,-42.0,4.191,5195.8,0
41,2,5,2,140,3,999,-42.7,4.963,5228.1,0
48,0,6,3,286,1,999,-36.1,4.965,5228.1,0
33,4,6,1,681,2,999,-42.0,4.191,5195.8,0
34,0,3,0,122,16,999,-41.8,4.967,5228.1,0
31,0,6,0,692,1,999,-42.7,4.959,5228.1,0
55,0,7,3,247,1,999,-42.7,4.961,5228.1,0
28,0,6,1,497,3,999,-46.2,1.354,5099.1,0
30,4,6,1,90,3,999,-42.7,4.96,5228.1,0
51,1,2,4,256,2,999,-36.4,4.859,5191.0,0
68,5,5,2,76,1,999,-26.9,0.74,5017.5,0
27,0,3,2,84,3,999,-42.7,4.968,5228.1,0
38,3,0,3,283,6,999,-42.7,4.961,5228.1,0
41,3,1,4,77,1,999,-36.4,4.859,5191.0,0
30,1,2,4,360,1,999,-36.4,4.859,5191.0,0
34,0,3,0,95,1,999,-41.8,4.947,5228.1,0
53,6,2,0,60,1,999,-41.8,4.959,5228.1,0
46,9,3,1,500,1,999,-41.8,4.96,5228.1,0
55,4,0,4,1108,3,999,-46.2,1.281,5099.1,0
29,0,3,1,231,2,999,-42.7,4.96,5228.1,0
50,4,6,3,66,1,999,-42.0,4.153,5195.8,0
44,0,6,0,141,2,999,-36.4,4.859,5191.0,0
48,0,5,0,34,2,999,-36.4,4.864,5191.0,0
33,7,3,4,125,1,999,-42.0,4.12,5195.8,0
33,7,3,0,263,5,999,-36.4,4.855,5191.0,0
39,1,1,2,453,1,999,-41.8,4.961,5228.1,0
43,9,6,0,122,5,999,-30.1,0.714,5017.5,0
37,9,6,0,255,1,999,-36.4,4.864,5191.0,0
28,1,2,0,254,2,999,-36.4,4.864,5191.0,0
34,9,5,0,171,2,999,-47.1,1.405,5099.1,0
54,4,3,1,194,2,999,-46.2,1.299,5099.1,0
60,9,6,3,11,8,999,-36.1,4.965,5228.1,0
33,9,2,2,89,2,999,-42.7,4.962,5228.1,0
42,0,6,3,130,2,999,-36.1,4.968,5228.1,0
24,7,3,1,98,1,999,-42.7,4.96,5228.1,0
33,9,5,3,452,1,999,-36.1,4.963,5228.1,0
38,4,2,2,972,2,999,-42.0,4.076,5195.8,0
50,4,3,0,28,8,999,-41.8,4.959,5228.1,0
25,1,2,4,236,4,999,-42.7,4.962,5228.1,0
30,0,6,1,718,1,999,-40.4,5.0,5195.8,1
60,5,1,3,122,13,999,-42.7,4.961,5228.1,0
37,0,6,1,60,4,999,-42.7,4.962,5228.1,0
28,6,6,2,178,1,999,-40.3,0.846,4991.6,0
30,4,6,4,118,6,999,-36.1,4.964,5228.1,0
25,0,6,1,446,8,999,-30.1,0.714,5017.5,0
44,1,7,4,799,1,999,-36.4,4.858,5191.0,1
39,0,3,0,343,1,999,-36.4,4.859,5191.0,0
44,4,6,0,93,8,999,-36.4,4.857,5191.0,0
36,1,7,2,117,1,999,-36.4,4.86,5191.0,0
21,8,7,2,968,1,13,-40.3,0.81,4991.6,1
43,1,2,2,352,1,999,-42.0,4.076,5195.8,0
39,4,5,2,156,1,6,-46.2,1.327,5099.1,0
39,7,3,2,81,1,999,-41.8,4.866,5228.1,0
62,5,6,4,595,1,999,-29.8,0.781,5017.5,0
33,9,5,4,123,2,999,-36.4,4.856,5191.0,0
49,0,7,0,731,4,999,-36.4,4.859,5191.0,0
35,9,5,1,203,6,999,-36.1,4.965,5228.1,0
44,7,3,1,158,5,999,-42.7,4.962,5228.1,0
47,4,0,1,882,1,999,-36.4,4.858,5191.0,1
29,0,6,1,173,3,999,-40.3,0.87,4991.6,1
31,1,2,1,246,2,999,-42.7,4.962,5228.1,0
45,0,3,1,47,1,999,-47.1,1.405,5099.1,0
56,1,0,4,114,1,999,-41.8,4.959,5228.1,0
37,9,5,2,37,8,999,-42.7,4.968,5228.1,0
36,4,6,4,638,2,999,-42.0,4.12,5195.8,0
44,7,3,2,533,1,999,-46.2,1.266,5099.1,1
46,0,6,3,53,6,999,-42.7,4.961,5228.1,0
30,7,3,2,74,1,999,-46.2,1.266,5099.1,0
56,7,0,3,534,1,999,-42.7,4.962,5228.1,1
47,1,2,3,134,2,999,-42.7,4.961,5228.1,0
47,1,3,2,439,2,999,-47.1,1.365,5099.1,1
42,9,5,1,140,1,999,-42.0,4.191,5195.8,0
44,3,3,1,1200,1,999,-42.7,4.96,5228.1,0
47,4,6,2,127,6,999,-46.2,1.327,5099.1,0
32,9,6,3,178,4,999,-36.1,4.963,5228.1,0
55,7,3,1,691,1,999,-47.1,1.405,5099.1,1
37,0,3,0,439,2,999,-47.1,1.479,5099.1,0
44,6,5,1,775,5,999,-46.2,1.354,5099.1,1
31,1,2,3,23,1,999,-41.8,4.864,5228.1,0
34,9,5,3,955,5,999,-42.7,4.961,5228.1,1
55,5,3,1,210,1,999,-42.7,4.96,5228.1,0
31,1,0,3,161,1,999,-42.7,4.955,5228.1,0
50,1,2,4,832,2,999,-36.4,4.858,5191.0,0
57,5,0,1,292,1,999,-40.8,1.26,5076.2,0
49,10,3,2,147,1,999,-42.0,4.076,5195.8,0
55,1,2,2,142,3,999,-36.1,4.963,5228.1,0
67,5,0,3,218,1,999,-49.5,1.008,4963.6,0
29,0,6,3,166,9,999,-36.4,4.857,5191.0,0
39,10,2,1,151,1,999,-42.0,4.191,5195.8,0
31,0,6,4,1327,2,999,-42.7,4.963,5228.1,1
43,1,1,3,235,2,999,-42.7,4.961,5228.1,0
47,0,3,3,816,1,999,-46.2,1.291,5099.1,0
41,9,5,0,407,4,999,-42.0,4.021,5195.8,0
33,4,6,4,399,2,999,-36.1,4.965,5228.1,0
32,1,0,4,107,1,999,-46.2,1.334,5099.1,0
31,0,6,3,214,1,999,-42.7,4.961,5228.1,0
35,1,0,1,180,4,999,-42.7,4.96,5228.1,0
41,9,5,3,466,5,999,-47.1,1.423,5099.1,1
53,0,6,3,81,5,999,-29.8,0.819,5017.5,0
39,0,7,0,73,4,999,-42.0,4.021,5195.8,0
24,1,3,1,51,2,999,-42.7,4.962,5228.1,0
51,9,5,1,246,1,999,-36.4,4.857,5191.0,0
50,4,6,0,21,11,999,-42.0,4.021,5195.8,0
41,4,7,0,143,2,999,-41.8,4.967,5228.1,0
36,0,6,4,113,1,2,-26.9,0.742,5017.5,0
32,1,1,4,630,3,999,-46.2,1.281,5099.1,0
49,6,5,3,276,1,999,-36.4,4.856,5191.0,0
37,7,2,4,885,1,999,-42.7,4.957,5228.1,0
30,9,6,1,176,2,999,-36.1,4.965,5228.1,0
42,1,1,3,190,1,999,-42.7,4.962,5228.1,0
30,0,6,4,25,1,999,-36.4,4.856,5191.0,0
25,6,6,1,510,1,999,-29.8,0.797,5017.5,0
60,9,6,0,175,5,999,-36.4,4.855,5191.0,0
29,0,6,0,268,1,999,-36.1,4.964,5228.1,0
35,9,5,4,66,2,999,-46.2,1.334,5099.1,0
35,9,5,1,105,1,999,-36.1,4.965,5228.1,0
29,0,6,4,166,6,999,-42.7,4.957,5228.1,0
46,1,1,1,180,4,999,-42.7,4.962,5228.1,0
28,7,2,2,11,2,999,-46.2,1.327,5099.1,0
30,0,6,1,194,1,999,-40.8,1.266,5076.2,0
61,0,6,4,261,4,999,-33.6,1.085,5076.2,1
54,0,6,3,243,3,999,-36.1,4.966,5228.1,0
47,5,1,1,315,3,999,-42.7,4.962,5228.1,0
27,1,2,1,182,3,999,-42.7,4.962,5228.1,0
35,4,6,4,130,1,999,-42.7,4.962,5228.1,0
37,0,6,1,230,1,999,-46.2,1.244,5099.1,0
23,8,2,0,145,2,999,-46.2,1.313,5099.1,0
30,0,6,0,294,4,999,-36.4,4.859,5191.0,0
53,6,6,0,239,2,999,-42.7,4.957,5228.1,0
30,8,3,3,592,3,999,-38.3,0.899,4991.6,1
42,9,6,0,249,2,999,-42.7,4.963,5228.1,0
45,6,1,4,100,1,999,-36.1,4.965,5228.1,0
51,4,6,1,60,2,999,-42.7,4.962,5228.1,0
27,0,6,4,1336,2,999,-31.4,0.879,5076.2,1
